id,yield
15102,5334.9854524211
15103,5834.870129374915
15104,5198.949224810452
15105,5083.356360075888
15106,7360.977821993587
15107,6407.099338311252
15108,3737.740735492297
15109,4430.632452967242
15110,8123.707428253358
15111,7643.694267328408
15112,3845.3018084917553
15113,5719.333486433438
15114,5873.209965061386
15115,5344.910598913191
15116,6555.307591172841
15117,5746.510797294073
15118,7026.6460215650195
15119,4970.115256910945
15120,7863.449488953032
15121,6193.072957620481
15122,7401.188074396751
15123,4941.984804223488
15124,5650.846742721504
15125,7330.701677262833
15126,4585.8887049044515
15127,7383.373101577862
15128,4209.776434491049
15129,7145.288584680956
15130,7709.699104186633
15131,5534.9456063875405
15132,8144.89409650416
15133,6757.70360623741
15134,4156.946094327674
15135,4775.793129545929
15136,6651.158550285042
15137,4569.16451168943
15138,5426.714420733908
15139,7241.505551017588
15140,6460.22099755036
15141,7055.711194771637
15142,4659.441424767267
15143,6878.067827436947
15144,5926.842391243172
15145,8227.015366965781
15146,7564.9923107649665
15147,5507.059377548295
15148,7125.067435301446
15149,5728.702795604966
15150,6209.074344755141
15151,7407.708012248121
15152,6498.943938245186
15153,6266.91425627726
15154,8171.504960953396
15155,6439.533252283767
15156,5738.910036779138
15157,7511.6174847909
15158,3711.5328504962417
15159,4614.047510811394
15160,4604.439661744389
15161,4921.968097900211
15162,3399.3573439008173
15163,4355.74686319383
15164,7352.500691550102
15165,6150.3107608901955
15166,5418.643321829091
15167,4345.326605050719
15168,6476.5509719828315
15169,7418.812185592127
15170,7414.372486595805
15171,5042.438753793867
15172,4586.966169817285
15173,6886.734650596316
15174,4644.123146777491
15175,4870.608107378574
15176,6399.950288829024
15177,6033.756174862796
15178,6260.3305797072935
15179,7525.908171517709
15180,6850.5421059359505
15181,3723.1982519318435
15182,4098.643351639607
15183,2721.4481007893064
15184,6314.186276932748
15185,8139.291749253295
15186,6144.635848243628
15187,5867.336740364067
15188,5732.957329650361
15189,4623.817806874303
15190,7420.728261148393
15191,4743.251970678217
15192,7774.487841490266
15193,5155.991437790835
15194,3679.4522905806475
15195,5403.740076907102
15196,4249.107674823756
15197,7440.720463089644
15198,5872.58379416976
15199,6203.989003225542
15200,6919.267414051979
15201,7333.935301323549
15202,5907.394010979896
15203,7070.934868884703
15204,4995.288155470955
15205,4621.50126310967
15206,5344.691462894394
15207,8315.202000684392
15208,7391.843124124117
15209,5221.723596009149
15210,6257.453190215886
15211,4270.012341512488
15212,5707.157154069188
15213,8291.98493165456
15214,7446.30236254267
15215,4306.304826739771
15216,5453.364495598766
15217,7697.709811219011
15218,7670.434416056679
15219,4636.075202669585
15220,6940.635891660367
15221,5400.164764179412
15222,6820.789288050637
15223,4317.282830893762
15224,7440.639149093563
15225,7958.227433466418
15226,7404.714418733931
15227,3296.6182620140885
15228,7368.902773620357
15229,4003.5887573561386
15230,4462.944222529837
15231,5388.766815627786
15232,6190.959840019102
15233,6764.116170635344
15234,6418.13248428296
15235,5275.900714232581
15236,5073.467789411017
15237,5732.964704753896
15238,5845.439635942821
15239,4113.960757875397
15240,6157.022523269991
15241,6491.943260957757
15242,4108.2628117103695
15243,7223.356678613464
15244,3780.9765114692354
15245,5561.427810748298
15246,6281.35007047454
15247,8282.505778696388
15248,7699.47252755789
15249,6154.014924227161
15250,7514.51495185227
15251,5505.940815154703
15252,5644.945125619907
15253,4029.799383702214
15254,7333.338391025134
15255,6158.226428754074
15256,6041.902384736834
15257,8287.727952787884
15258,4374.304182126108
15259,7095.97633409295
15260,6269.9551480961845
15261,6364.6890982059185
15262,3820.649554044018
15263,4212.671575486331
15264,5590.986374716576
15265,4064.22295549923
15266,6381.936096210074
15267,4704.402880828098
15268,4877.019995518293
15269,6490.208199984389
15270,6356.812602087548
15271,3080.6620478641325
15272,6536.1728226196155
15273,6806.937134854771
15274,5727.768922412353
15275,5410.573492868093
15276,4146.027366768062
15277,6751.415891629884
15278,6563.191026862946
15279,7292.1179359595535
15280,7367.543946666749
15281,5619.656864901381
15282,7269.370509130492
15283,6604.938137736797
15284,3981.777890897756
15285,8241.441543365563
15286,3632.291613674197
15287,5328.751833274779
15288,4324.280344590906
15289,5253.7631101992165
15290,7407.067180722952
15291,2985.180320588318
15292,4021.994968988344
15293,3470.1727567423704
15294,6519.005026195574
15295,7121.500068374985
15296,6327.519211102423
15297,6127.592109594276
15298,7385.181293241257
15299,5460.834330073712
15300,6537.160800420938
15301,6840.389502279276
15302,2562.640339857794
15303,5338.3060452618465
15304,7123.409487798949
15305,5790.572656546668
15306,7755.633458557819
15307,5050.535146107832
15308,5757.005475876085
15309,5589.860122713895
15310,4362.778375418278
15311,4640.56178141652
15312,3435.103456905974
15313,7272.694328710128
15314,8205.020441798279
15315,6718.680322599806
15316,3363.4360918430834
15317,5632.074855376901
15318,6755.767154634521
15319,6866.0453409408265
15320,6146.598206816833
15321,5762.045304487474
15322,6260.702975477645
15323,7388.921569389877
15324,3367.984542365195
15325,4154.344252970989
15326,6895.256217817038
15327,5658.893325439884
15328,6781.550555702595
15329,5618.754946911882
15330,3474.6903633882234
15331,8288.218700454805
15332,7472.886508170181
15333,5589.58472587479
15334,4944.51266554052
15335,3529.348871056165
15336,5836.986787855641
15337,3894.078659230357
15338,4500.946955938266
15339,8199.661080224996
15340,4392.9868757686545
15341,6358.466515963313
15342,5325.99684457182
15343,7324.602146021881
15344,4319.8240611077845
15345,5387.857960299885
15346,7482.568876444601
15347,3287.6481073866457
15348,3407.5958118394474
15349,5958.564693065551
15350,5350.204654958694
15351,6322.618922581776
15352,6197.449222541961
15353,5719.704558789812
15354,7735.500906958331
15355,6004.8088201511955
15356,6933.742820533005
15357,6225.160592709149
15358,5702.740024016361
15359,5711.206337994894
15360,4912.183261253604
15361,7761.107152370685
15362,4743.432155295332
15363,5435.274160799074
15364,5068.238302819342
15365,8022.913565884429
15366,6742.189540268004
15367,6733.792948533695
15368,5241.925034206754
15369,4997.495784861711
15370,5572.753388881498
15371,6233.086712236151
15372,4693.59323380947
15373,5037.190561206549
15374,6452.018026302847
15375,4230.333855867374
15376,6192.622923151462
15377,4339.568601320183
15378,5783.209737361408
15379,5660.432093788501
15380,4359.326558813416
15381,5882.284793730577
15382,6723.572140348404
15383,5476.160100288608
15384,6102.464793834439
15385,7264.098161233042
15386,7269.903062527625
15387,7771.201850356503
15388,7354.713695820233
15389,5764.722910565237
15390,7301.595870082563
15391,6549.128649935277
15392,4247.079262212647
15393,4095.1856112478354
15394,6811.289789590526
15395,8188.329211807295
15396,3412.0852726284343
15397,5760.311685944221
15398,6491.403136016272
15399,7346.462861542176
15400,8248.543292530718
15401,3660.5471731782354
15402,3242.9779364952783
15403,3448.105699437142
15404,3355.393383191743
15405,6840.52771292241
15406,7641.826230957648
15407,6223.619376642072
15408,7168.1283049794365
15409,5469.08444966792
15410,5386.222543998676
15411,6474.596165662302
15412,7556.347493617589
15413,5536.386195991672
15414,7884.064929802033
15415,7579.409202256936
15416,3217.8877757727346
15417,7322.602043161811
15418,5512.063210276197
15419,7698.406577047724
15420,7518.705076698339
15421,7025.317078950842
15422,4213.722248122702
15423,2670.3621188031675
15424,6296.122389027818
15425,4450.955802097269
15426,6116.179380824651
15427,7144.693662256077
15428,6515.021365482356
15429,5550.581556765922
15430,3554.5527744937112
15431,4724.238558006835
15432,6861.605173959747
15433,3130.0423373332405
15434,5436.905616288937
15435,6413.7639419585785
15436,6980.914682437627
15437,6325.674003113523
15438,6590.836868987864
15439,5551.982565625233
15440,3701.3198077183206
15441,3695.8136208202313
15442,6574.591288197243
15443,3655.1982358051914
15444,6181.9698524538035
15445,3293.2516895161916
15446,7266.084716021194
15447,8145.311109073105
15448,7515.576990162293
15449,5491.060625778312
15450,3412.1123640073274
15451,6847.445574461556
15452,6580.94924382115
15453,6007.154741492885
15454,7066.575068227133
15455,2955.0850711667376
15456,7112.583171185597
15457,5608.013007999288
15458,4588.2078257488865
15459,5681.217487178345
15460,4756.648911205118
15461,6384.390592100958
15462,5853.6558509536135
15463,7351.387982883097
15464,3521.582898485534
15465,6154.020061631314
15466,6375.675651555432
15467,6957.470576149266
15468,6356.572129151987
15469,3833.5679086539153
15470,5338.043484043574
15471,8159.44522558493
15472,5790.25804143022
15473,4662.776228194582
15474,5491.244117201179
15475,5813.454079024374
15476,2456.148656689421
15477,6309.799241302098
15478,6624.796523476286
15479,4110.272037503809
15480,7443.97280097356
15481,4172.6102067518295
15482,3705.972708210262
15483,4990.842896171713
15484,4646.899344651607
15485,7484.27129675645
15486,6458.465543581146
15487,8222.382217189128
15488,7434.658481576639
15489,8127.334712361873
15490,6800.958409296321
15491,5752.831140699432
15492,6540.324248520733
15493,8090.666612697463
15494,7996.875183460249
15495,6171.328496985538
15496,6630.415190550235
15497,5632.015930728608
15498,5444.236374560348
15499,5499.002930138304
15500,6790.08811438992
15501,5573.476138132257
15502,4028.301679784924
15503,6525.378227045453
15504,6753.164567172895
15505,7340.929737041239
15506,5378.7980188727415
15507,6558.09604161152
15508,5471.095892898375
15509,6564.776456784818
15510,6448.284488769669
15511,6394.439304606589
15512,6185.103631201407
15513,4937.2077869126915
15514,5744.073384256784
15515,6313.671865403186
15516,6918.322901905038
15517,5825.87363016655
15518,7662.613256961883
15519,5348.815005797074
15520,7300.789491034116
15521,7628.792499277231
15522,5255.704921299299
15523,5467.030550464479
15524,6761.82708755505
15525,5651.554810690693
15526,6997.982902023125
15527,4777.837688252794
15528,7376.609663670588
15529,4411.838909557602
15530,6527.624273765502
15531,6984.534663728998
15532,6983.573677736274
15533,6325.341750815908
15534,7351.494467398716
15535,5514.600085995229
15536,7748.468392131107
15537,6601.93355761198
15538,6502.977900796844
15539,3269.446788201634
15540,5691.033143558215
15541,4617.678777575973
15542,5485.030529765308
15543,4086.6613894285424
15544,7995.462835253514
15545,6337.539926894633
15546,6786.195160283882
15547,4752.588221551519
15548,5531.553226789067
15549,7431.619482495942
15550,6782.48772449454
15551,6576.369286817775
15552,6539.377016827759
15553,3382.729062209289
15554,6586.71849919571
15555,7391.145102826618
15556,6785.481202352199
15557,4981.361970923465
15558,6133.558778795109
15559,4721.991801494966
15560,7605.74295122798
15561,3417.023569587351
15562,7282.424160956209
15563,7180.855667269156
15564,7747.567906345287
15565,7620.951131701685
15566,5887.804873839595
15567,3912.694740149323
15568,5099.085110243537
15569,5806.277001582715
15570,6487.433376390517
15571,7671.369904531156
15572,5659.307868784768
15573,5717.436857297442
15574,6125.623885204892
15575,4700.920054525087
15576,4414.582541945681
15577,3690.210969786783
15578,5429.647616287647
15579,5609.029176454413
15580,6934.285182370699
15581,6372.200988843327
15582,5568.226085221993
15583,7323.863751389887
15584,7070.804283097486
15585,5345.41998136362
15586,5936.918556748348
15587,6538.964621109871
15588,5830.221607343319
15589,6166.183494348489
15590,4790.0174732894975
15591,6562.042553657442
15592,6336.284852013902
15593,6203.850052282985
15594,5468.900992861234
15595,6334.619384403029
15596,6324.196672417407
15597,5733.130222377002
15598,6142.403270356967
15599,3613.265783239047
15600,7217.0280381086795
15601,7247.788452537714
15602,7164.734923724532
15603,4878.2425801994705
15604,6443.3254799690385
15605,4534.621556605372
15606,8274.192366733489
15607,3652.7141330409117
15608,5447.825079398394
15609,6370.173083171897
15610,6892.030476909175
15611,4244.535806694073
15612,7495.748172425169
15613,5566.708172391552
15614,7353.365215778425
15615,5590.4920253532455
15616,5755.805621781082
15617,4584.464243075904
15618,7585.293910199201
15619,7346.674862216172
15620,5906.45709263673
15621,4633.059344662913
15622,5764.371657318809
15623,5136.512857203623
15624,5672.263021276768
15625,7040.592412895839
15626,4110.611095353108
15627,3820.669688668116
15628,7361.530546235542
15629,4684.99755883185
15630,7558.27680434993
15631,6096.841142280277
15632,6239.299036312954
15633,4748.457871963297
15634,6830.886103548217
15635,5680.540036407184
15636,6491.61170200942
15637,6843.729378201338
15638,6420.3901214409725
15639,5347.292338235048
15640,8217.597208151607
15641,8230.726736109988
15642,5749.7399921755805
15643,5640.135486163425
15644,7597.8382246402525
15645,7140.56552363195
15646,5362.787637061679
15647,5357.255325991492
15648,7879.408236599974
15649,3613.4594569368073
15650,6735.637028364192
15651,7269.24361332227
15652,4365.770741769838
15653,7137.605837121302
15654,7084.596521494874
15655,4749.601643426469
15656,5393.095062678278
15657,4102.463103348011
15658,7419.5923898321
15659,3360.4289424557737
15660,6274.1016256712655
15661,8257.38062436161
15662,3546.6515865017664
15663,7138.592639650915
15664,6755.100971575633
15665,6494.450109800231
15666,4338.9399527740225
15667,3978.6896634241175
15668,6774.181050140874
15669,5741.247348407931
15670,7848.679245941161
15671,7171.263399647443
15672,7520.703338846893
15673,5790.945418316299
15674,6538.487692047037
15675,6739.273255775316
15676,5570.760010062946
15677,5266.856801310215
15678,7365.620838984014
15679,5393.929326412419
15680,5737.987696179252
15681,5331.256629076568
15682,5368.08844168573
15683,5342.430755569507
15684,4371.687641881014
15685,5715.741363502831
15686,6371.1414021376695
15687,7654.5228064743005
15688,5522.733761272251
15689,6613.836933976931
15690,6631.301530225776
15691,4761.853628581299
15692,6509.673588361143
15693,5948.673422892957
15694,7320.45161028883
15695,3786.6781503423426
15696,6717.414941357996
15697,5305.379620363931
15698,6294.8204008471885
15699,5679.341813241138
15700,6582.673349717812
15701,3387.4439560263436
15702,5511.620497595499
15703,6739.623106314412
15704,4673.862080564759
15705,6486.378443496792
15706,6619.651446355895
15707,5992.149679603934
15708,5331.095345169562
15709,7592.713942274125
15710,7699.177873468773
15711,5710.82792785788
15712,8181.854684324608
15713,5544.937420725302
15714,6367.475535434172
15715,5431.429311699141
15716,7450.070218388626
15717,5522.089221406714
15718,6907.993699772363
15719,5931.247384576525
15720,6583.380000076706
15721,6537.673048548844
15722,6834.746087155198
15723,6812.733877131932
15724,4367.037807368147
15725,6570.218481913661
15726,5124.400708334561
15727,6738.733038727822
15728,6916.669591754131
15729,4027.817563565569
15730,5362.5701885314
15731,5646.142053164134
15732,7228.590090236599
15733,4874.238606630929
15734,5644.222620539039
15735,6251.851285023927
15736,4027.4836363312525
15737,4574.12701855056
15738,3627.308690008478
15739,5665.185822398423
15740,7377.679115232406
15741,7699.028159435991
15742,7370.597377234578
15743,7385.460970330545
15744,5518.511442411461
15745,6179.131410142034
15746,5496.4485338367285
15747,5373.63567326329
15748,7345.836989773177
15749,6585.482143219606
15750,3309.2692752652065
15751,6821.895356776312
15752,5052.149432762331
15753,7408.312047589136
15754,7321.883376065882
15755,4577.864500541562
15756,7302.678426512845
15757,5694.602095172917
15758,7514.9000082841685
15759,3913.8325568834653
15760,7664.69130353283
15761,6147.503540929001
15762,7420.224700480486
15763,5364.503657475461
15764,6852.486860112641
15765,7444.805327492482
15766,5036.071101578955
15767,3447.9211983088203
15768,6697.212110897129
15769,5440.195712765514
15770,6269.968461873797
15771,4178.8733701201045
15772,8239.215484704848
15773,7804.102834489273
15774,8240.596493504509
15775,3986.8522778410406
15776,6545.824412589021
15777,6228.605035072201
15778,7860.49573368259
15779,6182.421859136274
15780,6325.930048276456
15781,7540.502103390078
15782,4779.445292547152
15783,4639.036582236292
15784,4850.302906190779
15785,6803.575595912845
15786,7380.505467382229
15787,4630.647919788805
15788,6114.822520055543
15789,6761.875175739531
15790,5483.442331406406
15791,4204.58273554255
15792,4667.2670332410235
15793,5697.845266764164
15794,6768.096139564928
15795,4084.754653016328
15796,5450.00085253437
15797,6466.010502811852
15798,5388.291400124542
15799,4697.678107408529
15800,5376.066129536079
15801,7064.789010023166
15802,5648.379161103303
15803,7025.4489721914715
15804,4912.390366608098
15805,4977.198155986076
15806,5544.113100356353
15807,7884.794360752094
15808,7693.234694836576
15809,7417.253008838912
15810,7277.210035539242
15811,6362.229173862799
15812,5811.975490950264
15813,7475.951883501979
15814,4576.300087203559
15815,3033.1541222503097
15816,3073.58755492557
15817,7427.051628617743
15818,5508.292569945084
15819,3811.9073227775802
15820,4574.702177562719
15821,6619.944508542996
15822,6977.533598744476
15823,7582.412807780115
15824,8172.967525605963
15825,4581.959008456998
15826,6928.371634908194
15827,5191.383549277168
15828,7550.726559797562
15829,7488.611044906796
15830,7289.907564809191
15831,5302.691898209141
15832,6529.798186089578
15833,5786.418199268598
15834,4838.819951347139
15835,6120.7425624727875
15836,6821.413988381883
15837,4172.420121456097
15838,5469.714228617344
15839,7638.407169850147
15840,6125.623096474705
15841,6173.203573429507
15842,6645.827504603793
15843,6281.43193503296
15844,5760.495664711861
15845,8309.852371234188
15846,7365.290937957519
15847,6884.660931036141
15848,5855.613360484387
15849,5783.303150562892
15850,5670.797689433799
15851,6480.856467989485
15852,5227.934628133552
15853,4326.578703063068
15854,5627.185629038687
15855,6450.984738175164
15856,6580.629796674057
15857,3494.591120154748
15858,7670.41665427066
15859,6251.75199225337
15860,4605.138436916887
15861,3830.4768678516957
15862,7366.777079008562
15863,7938.212624241819
15864,7711.1993410144305
15865,6861.071596806335
15866,5598.334657995696
15867,7755.92547868699
15868,6923.959764872933
15869,6372.910764220928
15870,8187.261102930518
15871,4938.974483153535
15872,5297.356236525598
15873,5328.406358963117
15874,5981.415161396149
15875,5499.578551791973
15876,4363.281057783732
15877,4001.7559374567873
15878,5430.454383627075
15879,6836.823515321355
15880,5137.786954421677
15881,5968.735708933264
15882,6318.949946043204
15883,6211.310230182919
15884,6836.257161847868
15885,7789.228095894814
15886,6120.079815011185
15887,6214.049940436731
15888,6470.084264914278
15889,7123.338390630278
15890,6522.10041003704
15891,6484.8684422358165
15892,4959.843532058681
15893,5002.661494372142
15894,8248.461788506527
15895,6735.469491056537
15896,6432.098980040748
15897,5267.686999276389
15898,8245.782489683663
15899,5752.336618920385
15900,8308.295539580475
15901,3722.86628683073
15902,5631.691130056067
15903,4975.2403395266365
15904,3903.3592620137483
15905,7415.576829119922
15906,7462.781564429719
15907,5589.683321563425
15908,6346.026135948276
15909,3233.069029493725
15910,3958.5045148690588
15911,7348.138438354596
15912,6585.634611676431
15913,4034.6052216894814
15914,7815.425242215826
15915,6802.984246685274
15916,5119.855041750311
15917,7718.3477255551325
15918,8174.339664683144
15919,5912.848540295197
15920,5109.485010386547
15921,5742.09165039263
15922,4229.708907619676
15923,5749.276748925484
15924,6207.676446227688
15925,5973.744611568714
15926,7169.90267530461
15927,4559.751379423216
15928,5907.349393814083
15929,3834.1164196320697
15930,4403.387021303151
15931,6120.537675014956
15932,7365.745486704471
15933,5818.184744661527
15934,7142.892195205064
15935,4127.400026294632
15936,5748.7364979940485
15937,5504.487065804276
15938,4725.453379566608
15939,5193.325868705535
15940,7084.101698498325
15941,5999.554995902649
15942,7358.09083020162
15943,4116.267302928514
15944,6672.60607018737
15945,5508.818790136793
15946,7068.944163492948
15947,6924.332651679067
15948,6189.664504077904
15949,5285.319115141532
15950,2633.236428884511
15951,4558.477818263279
15952,5042.094104167241
15953,7447.3941323086
15954,6562.928281337809
15955,4788.849726178083
15956,5639.8994624372235
15957,8286.371526290122
15958,6745.81352966147
15959,7517.747909860252
15960,4828.275784263646
15961,5610.237029342315
15962,6829.847434246569
15963,7347.388886329921
15964,7987.189192963351
15965,6234.494000901514
15966,6583.9543560824395
15967,7994.288600396767
15968,5491.6184295815
15969,4574.370525551926
15970,6595.113197574335
15971,7686.9343542062925
15972,5764.947922958852
15973,7704.956079485674
15974,6350.169999902941
15975,4905.717435058847
15976,8136.134027846589
15977,6777.740310305998
15978,3869.429416220858
15979,4318.979488250363
15980,3042.852980139723
15981,5586.453515922672
15982,6441.182851756571
15983,5621.855792284209
15984,5551.616932882509
15985,6962.466426893137
15986,6201.751950579582
15987,4095.7746145227056
15988,5593.735002909424
15989,4765.046794921027
15990,7741.245739465596
15991,6877.142411223819
15992,5551.344989357856
15993,3765.810620553104
15994,3241.5701764937066
15995,6559.261963303709
15996,6663.288308775967
15997,5651.203812729089
15998,6159.19909282962
15999,2661.5671299715927
16000,7176.578500509012
16001,6969.593003455526
16002,5755.460041408224
16003,5236.640378288842
16004,7010.722048073221
16005,4452.754271886361
16006,7450.49443294364
16007,5518.586445048892
16008,5017.465811720324
16009,7402.4065131444
16010,6432.096486351322
16011,4771.507030020377
16012,6368.846831258474
16013,5941.7670764477425
16014,8167.95283708865
16015,4333.821838131229
16016,6060.249664783287
16017,6013.447781032643
16018,6276.447716060337
16019,6623.846818525335
16020,6743.129465096333
16021,5580.771363925482
16022,4345.363953591028
16023,7446.343496499828
16024,6730.982007883283
16025,5479.353401730439
16026,4995.267873995186
16027,4373.177370510695
16028,6790.476560370544
16029,8121.842737880052
16030,6325.1070252713
16031,5488.647286463923
16032,4919.059605286508
16033,4285.25976148668
16034,5546.337593145225
16035,7510.802074872828
16036,6170.3101199562025
16037,6530.71522466168
16038,5076.415687573755
16039,3429.3629330770445
16040,5785.560098136657
16041,5617.314375616262
16042,5330.214004869844
16043,7200.732997516085
16044,5667.834901766748
16045,3910.3183551496404
16046,5318.827247271706
16047,8198.385440042724
16048,8007.051899338751
16049,5344.341131184756
16050,6186.074875626043
16051,6644.0402537609325
16052,6433.461914170084
16053,4097.126552201815
16054,7354.013983251907
16055,4439.899891356061
16056,4169.282748141133
16057,6829.71362189966
16058,7154.8764113755815
16059,4010.1769313205496
16060,5658.686556513161
16061,7838.2309058591945
16062,5156.628923492135
16063,8268.077557457935
16064,6605.331791506505
16065,6557.931366782817
16066,6576.811488506581
16067,6215.896523109284
16068,6223.253893361504
16069,8178.751589451833
16070,7445.450884733014
16071,6256.893685080301
16072,7084.442032712716
16073,4601.467811141016
16074,4276.2146294227505
16075,6639.289577060044
16076,4746.8941790139115
16077,5780.287916722311
16078,6762.825028478676
16079,3945.926689763486
16080,6817.270648768488
16081,6128.536140486288
16082,3358.935913232607
16083,5424.6095117305495
16084,6486.833198382648
16085,4357.407116160054
16086,6877.040872327271
16087,5424.261881600211
16088,5573.560003421219
16089,6899.840907131773
16090,3561.843461861945
16091,5725.680973718031
16092,6095.038092877269
16093,8222.250642992569
16094,4971.92919306647
16095,5832.851757486194
16096,4878.9629620148735
16097,6244.469562529356
16098,6838.1122068024
16099,7681.171358458672
16100,6440.245396621221
16101,8278.394747308677
16102,5694.303166779717
16103,5296.775379129785
16104,6089.833769408254
16105,6357.417893212969
16106,6622.58454749811
16107,6636.301914092633
16108,7485.558118656318
16109,8196.899527782838
16110,6505.976943163984
16111,7335.714222424967
16112,6496.831095202531
16113,6751.454060624716
16114,4747.475547206838
16115,6217.370511626057
16116,8315.672790902927
16117,6430.113464942105
16118,7382.984845526446
16119,3100.895131797416
16120,6308.493192555736
16121,6614.34683582897
16122,6859.52916049866
16123,5711.2290255295775
16124,5535.328186165065
16125,5847.965814910332
16126,7402.080184904982
16127,8276.076636509115
16128,8386.438967278264
16129,7434.556056589494
16130,6347.333251314039
16131,3685.3002744961886
16132,6966.246681808263
16133,6731.474044599419
16134,3680.9253286841927
16135,7377.541272270091
16136,6741.774889792623
16137,7382.241821259484
16138,7822.354872523014
16139,4751.358125055724
16140,5016.101769014079
16141,6334.2385783859545
16142,5533.865232061335
16143,6475.47961164273
16144,7209.009498188423
16145,6449.530905788476
16146,7257.852015252825
16147,6946.15947782638
16148,6536.394352930214
16149,7438.395371957191
16150,6984.2646506899055
16151,4666.569483682299
16152,4989.965517703429
16153,6484.4135656929175
16154,7397.190705287855
16155,6412.1753050945645
16156,3457.4629955845626
16157,5770.481629414245
16158,5161.683895995477
16159,7970.073719896181
16160,6789.03555649146
16161,7557.216168669767
16162,4750.952202234108
16163,4362.483829206724
16164,5205.95840516664
16165,6581.677213254754
16166,6691.251500374164
16167,2518.4051794487664
16168,6164.11939225261
16169,5794.875815779155
16170,4754.271270468136
16171,5632.555746338963
16172,8204.687404948048
16173,6234.6746479890635
16174,4697.211555435196
16175,4467.660911272009
16176,5356.467767677935
16177,6174.027390757102
16178,7811.570243416859
16179,6935.9004743031355
16180,8236.248615546841
16181,6376.371335742304
16182,7062.445858401636
16183,6009.8473371946875
16184,6154.7367561907895
16185,4419.463220981603
16186,5614.977373557562
16187,5405.397620651313
16188,7143.91466750491
16189,8292.016482408253
16190,5365.35148989786
16191,3491.0113792283014
16192,7753.807727042822
16193,6891.150223340493
16194,5703.53151748348
16195,5620.624275902696
16196,7187.675618163696
16197,7379.141826779767
16198,4878.976350007657
16199,8178.397423576909
16200,5632.382147124374
16201,7400.227488144195
16202,5612.4224678469545
16203,4240.813518012765
16204,6581.104588520389
16205,4246.595151737111
16206,5617.834792073067
16207,7503.141036018593
16208,4894.2083511067685
16209,5595.159303245222
16210,4395.188018279715
16211,6570.32930921837
16212,8196.613115181877
16213,6859.627490104346
16214,3970.687999834634
16215,5366.6674626159465
16216,6868.205940165654
16217,6745.398882539081
16218,4973.045359458559
16219,2649.152861099256
16220,4397.13455977921
16221,6897.567694652173
16222,3206.7802955028587
16223,8302.928725375341
16224,7556.214996137538
16225,3484.9839140925037
16226,6959.028333666963
16227,5558.0948207513875
16228,4500.340480714527
16229,2628.4750851692916
16230,5805.302160961462
16231,7452.88025462256
16232,4988.62017858096
16233,4191.752653596611
16234,4649.910122892804
16235,6448.237395503015
16236,4013.1570097942604
16237,6392.159275370952
16238,3813.377502978108
16239,5364.060294411406
16240,6590.364764681664
16241,6148.988930446239
16242,4839.2413441882145
16243,3955.4310558308807
16244,7635.156265128587
16245,4995.963651791726
16246,4637.42914506771
16247,7626.688246452999
16248,7166.232772467455
16249,6338.6249206954135
16250,7820.754079485586
16251,6110.873869267483
16252,6133.2927260593515
16253,7879.381611536381
16254,7423.7691372444815
16255,7039.366400233966
16256,3846.6901761320864
